Time,Luminescence
7.68333333333333,1700
7.73333333333333,1677.66666666667
7.76666666666667,1676
7.8,1718.33333333333
7.83333333333333,1667.66666666667
7.86666666666667,1709.33333333333
7.9,1622.66666666667
7.93333333333333,1611.66666666667
7.96666666666667,1635.66666666667
8,1546.33333333333
8.03333333333333,1537.33333333333
8.06666666666667,1567.33333333333
8.1,1580.33333333333
8.13333333333333,1544
8.18333333333333,1520
8.21666666666667,1556.33333333333
8.25,1465.33333333333
8.28333333333333,1447
8.31666666666667,1516.66666666667
8.35,1456.66666666667
8.38333333333333,1459.33333333333
8.41666666666667,1416
8.45,1498
8.48333333333333,1376.33333333333
8.51666666666667,1357
8.55,1342.66666666667
8.58333333333333,1371.66666666667
8.61666666666667,1350.33333333333
8.66666666666667,1367.66666666667
8.7,1344.66666666667
8.73333333333333,1367.66666666667
8.76666666666667,1392.66666666667
8.8,1318.33333333333
8.83333333333333,1286
8.86666666666667,1328.33333333333
8.9,1287
8.93333333333333,1283.66666666667
8.96666666666667,1275.66666666667
9,1325.66666666667
9.03333333333333,1277.66666666667
9.06666666666667,1257
9.1,1270
9.15,1204
9.18333333333333,1218
9.21666666666667,1181.66666666667
9.25,1264.33333333333
9.28333333333333,1180.66666666667
9.31666666666667,1229
9.35,1263.33333333333
9.38333333333333,1163
9.41666666666667,1180
9.45,1233
9.48333333333333,1193
9.51666666666667,1121.66666666667
9.55,1120
9.6,1120
9.63333333333333,1168.66666666667
9.66666666666667,1125
9.7,1129
9.73333333333333,1109.33333333333
9.76666666666667,1096
9.8,1111
9.83333333333333,1105.33333333333
9.86666666666667,1119
9.9,1066.33333333333
9.93333333333333,1199.33333333333
9.96666666666667,1100.66666666667
10,1067.33333333333
10.0333333333333,1166.66666666667
10.0833333333333,1092.33333333333
10.1166666666667,1075.66666666667
10.15,1055
10.1833333333333,1102
10.2166666666667,1102
10.25,1071.33333333333
10.2833333333333,1087.66666666667
10.3166666666667,1034
10.35,1017.33333333333
10.3833333333333,1074
10.4166666666667,1029.33333333333
10.45,1065.66666666667
10.4833333333333,1057.66666666667
10.5333333333333,1036
10.5666666666667,993.333333333333
10.6,975
